,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
440700,449127.0,42.0,Male,40.0,24.0,4.0,17.0,Premium,Annual,958.1,2.0,0.0
440701,449128.0,46.0,Female,34.0,9.0,0.0,10.0,Standard,Annual,581.85,14.0,0.0
440702,449129.0,45.0,Female,31.0,16.0,4.0,19.0,Basic,Quarterly,580.73,14.0,0.0
440703,449130.0,37.0,Male,8.0,29.0,1.0,6.0,Standard,Annual,803.72,6.0,0.0
440704,449131.0,42.0,Male,12.0,18.0,2.0,16.0,Standard,Annual,702.6,25.0,0.0
440705,449132.0,38.0,Male,8.0,2.0,2.0,2.0,Basic,Annual,713.92,20.0,0.0
440706,449133.0,22.0,Male,34.0,22.0,0.0,11.0,Basic,Annual,763.33,13.0,0.0
440707,449134.0,21.0,Male,14.0,28.0,2.0,8.0,Basic,Quarterly,964.71,20.0,0.0
440708,449135.0,33.0,Male,39.0,18.0,1.0,11.0,Basic,Annual,566.17,5.0,0.0
440709,449136.0,46.0,Male,47.0,14.0,4.0,13.0,Basic,Quarterly,518.02,17.0,0.0
440710,449137.0,34.0,Male,38.0,12.0,1.0,12.0,Basic,Annual,770.05,27.0,0.0
440711,449138.0,39.0,Male,26.0,18.0,3.0,12.0,Premium,Quarterly,533.92,27.0,0.0
440712,449139.0,37.0,Male,3.0,10.0,3.0,18.0,Standard,Annual,904.19,1.0,0.0
440713,449140.0,43.0,Male,1.0,13.0,2.0,19.0,Standard,Quarterly,861.18,19.0,0.0
440714,449141.0,48.0,Male,46.0,16.0,0.0,15.0,Basic,Annual,902.35,12.0,0.0
440715,449142.0,24.0,Male,60.0,27.0,2.0,17.0,Premium,Quarterly,654.16,22.0,0.0
440716,449143.0,23.0,Male,44.0,8.0,2.0,15.0,Basic,Annual,893.96,1.0,0.0
440717,449144.0,38.0,Male,46.0,2.0,0.0,10.0,Premium,Quarterly,687.04,11.0,0.0
440718,449145.0,41.0,Male,29.0,17.0,1.0,0.0,Premium,Quarterly,905.9,9.0,0.0
440719,449146.0,37.0,Female,44.0,13.0,1.0,4.0,Standard,Annual,589.56,1.0,0.0
440720,449147.0,49.0,Male,54.0,20.0,2.0,15.0,Premium,Quarterly,628.55,10.0,0.0
440721,449148.0,37.0,Female,47.0,27.0,2.0,16.0,Standard,Quarterly,757.19,2.0,0.0
440722,449149.0,45.0,Female,35.0,1.0,2.0,13.0,Basic,Quarterly,972.22,1.0,0.0
440723,449150.0,40.0,Male,7.0,1.0,3.0,19.0,Premium,Annual,943.53,7.0,0.0
440724,449151.0,24.0,Male,10.0,16.0,2.0,15.0,Standard,Annual,530.28,27.0,0.0
440725,449152.0,48.0,Male,49.0,5.0,1.0,17.0,Basic,Annual,520.32,25.0,0.0
440726,449153.0,38.0,Male,16.0,25.0,2.0,1.0,Basic,Quarterly,901.23,30.0,0.0
440727,449154.0,39.0,Male,51.0,20.0,1.0,5.0,Basic,Annual,530.77,14.0,0.0
440728,449155.0,48.0,Male,47.0,19.0,2.0,9.0,Basic,Annual,807.02,5.0,0.0
440729,449156.0,23.0,Female,26.0,25.0,0.0,13.0,Standard,Annual,750.23,10.0,0.0
440730,449157.0,31.0,Male,42.0,15.0,0.0,5.0,Premium,Quarterly,746.77,25.0,0.0
440731,449158.0,29.0,Male,32.0,3.0,2.0,7.0,Basic,Annual,735.99,27.0,0.0
440732,449159.0,45.0,Male,57.0,5.0,3.0,12.0,Premium,Quarterly,595.47,22.0,0.0
440733,449160.0,38.0,Male,10.0,23.0,3.0,10.0,Standard,Quarterly,744.63,4.0,0.0
440734,449161.0,37.0,Male,13.0,29.0,2.0,1.0,Basic,Annual,703.9,26.0,0.0
440735,449162.0,44.0,Male,52.0,26.0,0.0,13.0,Premium,Annual,508.58,24.0,0.0
440736,449163.0,48.0,Male,57.0,2.0,1.0,11.0,Standard,Quarterly,928.64,9.0,0.0
440737,449164.0,30.0,Male,60.0,23.0,2.0,17.0,Standard,Quarterly,929.87,20.0,0.0
440738,449165.0,38.0,Female,39.0,30.0,3.0,13.0,Premium,Quarterly,631.3,15.0,0.0
440739,449166.0,33.0,Female,41.0,25.0,3.0,5.0,Premium,Annual,869.59,8.0,0.0
440740,449167.0,26.0,Male,12.0,25.0,0.0,11.0,Standard,Annual,607.54,23.0,0.0
440741,449168.0,39.0,Male,40.0,16.0,1.0,1.0,Basic,Annual,894.46,20.0,0.0
440742,449169.0,30.0,Male,2.0,26.0,2.0,9.0,Premium,Annual,975.99,21.0,0.0
440743,449170.0,25.0,Female,18.0,23.0,0.0,19.0,Basic,Annual,928.6,1.0,0.0
440744,449171.0,31.0,Female,26.0,10.0,1.0,11.0,Standard,Quarterly,580.34,10.0,0.0
440745,449172.0,39.0,Male,59.0,4.0,1.0,6.0,Standard,Quarterly,917.41,1.0,0.0
440746,449173.0,48.0,Male,54.0,8.0,3.0,18.0,Standard,Quarterly,980.65,25.0,0.0
440747,449174.0,47.0,Male,57.0,12.0,1.0,18.0,Standard,Annual,916.94,16.0,0.0
440748,449175.0,42.0,Female,49.0,10.0,3.0,4.0,Premium,Quarterly,849.45,14.0,0.0
440749,449176.0,32.0,Female,22.0,29.0,3.0,17.0,Basic,Annual,849.13,9.0,0.0
440750,449177.0,31.0,Female,11.0,30.0,3.0,2.0,Premium,Quarterly,836.88,10.0,0.0
440751,449178.0,29.0,Male,17.0,27.0,1.0,11.0,Standard,Annual,910.38,24.0,0.0
440752,449179.0,37.0,Male,1.0,14.0,0.0,20.0,Standard,Annual,842.11,11.0,0.0
440753,449180.0,33.0,Female,49.0,11.0,0.0,10.0,Premium,Annual,739.69,10.0,0.0
440754,449181.0,32.0,Male,6.0,27.0,3.0,11.0,Basic,Annual,544.13,28.0,0.0
440755,449182.0,41.0,Male,45.0,2.0,4.0,15.0,Standard,Quarterly,555.25,6.0,0.0
440756,449183.0,45.0,Female,12.0,20.0,4.0,14.0,Standard,Annual,887.61,12.0,0.0
440757,449184.0,31.0,Male,42.0,1.0,2.0,3.0,Standard,Annual,574.16,27.0,0.0
440758,449185.0,42.0,Male,20.0,22.0,2.0,14.0,Basic,Annual,806.86,5.0,0.0
440759,449186.0,47.0,Female,25.0,8.0,1.0,19.0,Standard,Annual,526.39,5.0,0.0
440760,449187.0,49.0,Female,26.0,30.0,4.0,15.0,Standard,Annual,865.43,7.0,0.0
440761,449188.0,36.0,Female,56.0,11.0,2.0,4.0,Premium,Annual,832.11,10.0,0.0
440762,449189.0,45.0,Female,4.0,19.0,0.0,11.0,Premium,Annual,536.93,4.0,0.0
440763,449190.0,38.0,Female,8.0,16.0,1.0,16.0,Premium,Quarterly,587.41,6.0,0.0
440764,449191.0,46.0,Female,39.0,19.0,2.0,7.0,Basic,Annual,584.93,12.0,0.0
440765,449192.0,32.0,Female,40.0,6.0,2.0,14.0,Basic,Quarterly,828.73,12.0,0.0
440766,449193.0,23.0,Male,29.0,30.0,1.0,18.0,Premium,Annual,975.89,19.0,0.0
440767,449194.0,32.0,Male,26.0,7.0,2.0,12.0,Basic,Quarterly,708.49,5.0,0.0
440768,449195.0,41.0,Male,19.0,24.0,4.0,16.0,Basic,Annual,574.35,26.0,0.0
440769,449196.0,50.0,Female,36.0,10.0,4.0,0.0,Standard,Quarterly,513.39,4.0,0.0
440770,449197.0,22.0,Male,38.0,13.0,0.0,8.0,Premium,Annual,519.14,3.0,0.0
440771,449198.0,50.0,Male,28.0,21.0,3.0,16.0,Standard,Annual,610.12,28.0,0.0
440772,449199.0,40.0,Male,23.0,16.0,0.0,10.0,Basic,Annual,858.72,14.0,0.0
440773,449200.0,21.0,Male,57.0,17.0,1.0,11.0,Standard,Quarterly,744.98,13.0,0.0
440774,449201.0,23.0,Male,55.0,8.0,1.0,2.0,Premium,Quarterly,959.47,26.0,0.0
440775,449202.0,50.0,Female,38.0,14.0,0.0,11.0,Standard,Quarterly,540.14,6.0,0.0
440776,449203.0,49.0,Male,53.0,28.0,0.0,0.0,Standard,Quarterly,506.14,23.0,0.0
440777,449204.0,24.0,Female,28.0,13.0,2.0,5.0,Basic,Quarterly,871.81,15.0,0.0
440778,449205.0,48.0,Male,36.0,30.0,1.0,18.0,Standard,Quarterly,561.76,6.0,0.0
440779,449206.0,47.0,Female,14.0,20.0,1.0,10.0,Basic,Quarterly,889.26,6.0,0.0
